ImageID,Label
1,2
2,0
3,2
4,2
5,7
6,2
7,0
8,9
9,0
10,4
11,5
12,2
13,3
14,0
15,3
16,9
17,7
18,7
19,3
20,0
21,3
22,9
23,8
24,5
25,3
26,3
27,4
28,8
29,1
30,3
31,2
32,5
33,5
34,4
35,6
36,7
37,0
38,5
39,3
40,6
41,2
42,3
43,2
44,3
45,6
46,3
47,9
48,4
49,5
50,1
51,2
52,8
53,8
54,9
55,8
56,2
57,7
58,2
59,2
60,0
61,2
62,4
63,1
64,0
65,0
66,0
67,7
68,2
69,0
70,7
71,6
72,5
73,5
74,8
75,2
76,4
77,2
78,3
79,2
80,9
81,5
82,3
83,7
84,0
85,3
86,9
87,2
88,9
89,2
90,3
91,8
92,0
93,6
94,6
95,4
96,4
97,3
98,8
99,3
100,2
101,0
102,9
103,4
104,0
105,3
106,3
107,0
108,5
109,0
110,2
111,6
112,0
113,6
114,7
115,9
116,2
117,4
118,7
119,8
120,4
121,3
122,3
123,2
124,9
125,6
126,9
127,8
128,7
129,1
130,1
131,8
132,5
133,5
134,0
135,0
136,0
137,7
138,9
139,9
140,0
141,1
142,7
143,2
144,5
145,5
146,8
147,3
148,3
149,7
150,5
151,2
152,7
153,5
154,4
155,5
156,9
157,3
158,3
159,3
160,8
161,3
162,0
163,2
164,9
165,7
166,7
167,2
168,2
169,3
170,0
171,0
172,3
173,8
174,6
175,1
176,3
177,2
178,1
179,9
180,2
181,2
182,7
183,9
184,2
185,2
186,3
187,2
188,9
189,6
190,0
191,6
192,4
193,6
194,2
195,2
196,0
197,3
198,3
199,6
200,3
201,7
202,3
203,0
204,9
205,2
206,0
207,8
208,2
209,6
210,2
211,0
212,5
213,3
214,6
215,3
216,2
217,1
218,6
219,3
220,3
221,2
222,7
223,7
224,4
225,2
226,0
227,1
228,6
229,1
230,0
231,0
232,5
233,3
234,7
235,2
236,9
237,2
238,4
239,7
240,5
241,4
242,6
243,4
244,9
245,5
246,9
247,1
248,8
249,7
250,8
251,8
252,3
253,1
254,3
255,8
256,2
257,5
258,9
259,3
260,7
261,6
262,9
263,3
264,5
265,3
266,0
267,6
268,8
269,6
270,7
271,6
272,0
273,6
274,3
275,9
276,6
277,9
278,5
279,3
280,2
281,0
282,5
283,6
284,5
285,9
286,7
287,3
288,8
289,2
290,3
291,5
292,3
293,2
294,2
295,2
296,2
297,9
298,0
299,4
300,9
301,2
302,2
303,8
304,9
305,6
306,3
307,1
308,4
309,2
310,5
311,8
312,5
313,5
314,0
315,0
316,7
317,6
318,2
319,7
320,7
321,4
322,4
323,9
324,3
325,8
326,2
327,5
328,9
329,4
330,9
331,6
332,5
333,7
334,9
335,0
336,8
337,0
338,5
339,6
340,2
341,6
342,2
343,9
344,8
345,1
346,0
347,6
348,5
349,2
350,8
351,6
352,3
353,3
354,7
355,5
356,8
357,8
358,3
359,6
360,9
361,2
362,6
363,9
364,8
365,8
366,2
367,7
368,7
369,9
370,6
371,5
372,9
373,3
374,3
375,3
376,6
377,9
378,5
379,9
380,7
381,1
382,5
383,5
384,3
385,2
386,2
387,9
388,7
389,9
390,2
391,7
392,3
393,8
394,3
395,2
396,9
397,9
398,9
399,2
400,7
401,3
402,2
403,6
404,7
405,1
406,7
407,2
408,7
409,9
410,9
411,7
412,4
413,8
414,9
415,6
416,3
417,9
418,9
419,7
420,4
421,3
422,6
423,6
424,8
425,9
426,7
427,1
428,3
429,3
430,3
431,5
432,8
433,5
434,2
435,6
436,1
437,3
438,2
439,8
440,0
441,7
442,3
443,3
444,5
445,3
446,2
447,7
448,5
449,9
450,2
451,8
452,3
453,6
454,2
455,5
456,3
457,7
458,3
459,3
460,5
461,6
462,3
463,8
464,0
465,5
466,9
467,3
468,5
469,2
470,7
471,9
472,2
473,8
474,5
475,5
476,0
477,7
478,7
479,7
480,0
481,2
482,8
483,9
484,4
485,2
486,3
487,5
488,2
489,9
490,3
491,0
492,8
493,9
494,2
495,2
496,0
497,4
498,3
499,4
500,0
501,6
502,5
503,2
504,2
505,4
506,7
507,7
508,9
509,0
510,6
511,3
512,5
513,4
514,3
515,5
516,8
517,9
518,3
519,2
520,9
521,2
522,3
523,0
524,2
525,1
526,9
527,0
528,9
529,9
530,3
531,0
532,5
533,4
534,8
535,8
536,5
537,6
538,9
539,2
540,7
541,0
542,2
543,8
544,2
545,0
546,7
547,0
548,3
549,4
550,1
551,7
552,7
553,0
554,8
555,0
556,0
557,3
558,5
559,6
560,4
561,0
562,4
563,9
564,7
565,6
566,5
567,4
568,1
569,9
570,1
571,2
572,5
573,3
574,6
575,0
576,2
577,7
578,4
579,2
580,2
581,5
582,4
583,2
584,6
585,2
586,7
587,3
588,5
589,8
590,0
591,8
592,8
593,8
594,5
595,7
596,6
597,2
598,6
599,0
600,7
601,7
602,9
603,2
604,9
605,4
606,2
607,8
608,5
609,7
610,2
611,3
612,2
613,7
614,7
615,4
616,8
617,0
618,0
619,0
620,3
621,7
622,4
623,3
624,2
625,0
626,8
627,3
628,9
629,2
630,1
631,6
632,9
633,8
634,2
635,7
636,2
637,1
638,3
639,8
640,7
641,0
642,2
643,3
644,8
645,5
646,5
647,2
648,8
649,7
650,8
651,3
652,8
653,0
654,7
655,8
656,2
657,2
658,3
659,7
660,3
661,2
662,4
663,2
664,0
665,2
666,4
667,7
668,3
669,7
670,6
671,3
672,3
673,2
674,3
675,9
676,3
677,2
678,6
679,6
680,0
681,6
682,8
683,9
684,1
685,3
686,3
687,2
688,6
689,3
690,3
691,9
692,6
693,0
694,9
695,8
696,5
697,9
698,3
699,8
700,4
701,2
702,0
703,5
704,0
705,6
706,9
707,1
708,5
709,6
710,0
711,5
712,8
713,7
714,5
715,9
716,6
717,4
718,7
719,3
720,2
721,3
722,7
723,7
724,0
725,9
726,0
727,2
728,8
729,2
730,0
731,3
732,7
733,3
734,6
735,3
736,2
737,9
738,9
739,9
740,5
741,4
742,2
743,9
744,1
745,7
746,2
747,9
748,1
749,8
750,2
751,2
752,3
753,2
754,2
755,1
756,4
757,3
758,7
759,7
760,2
761,2
762,0
763,2
764,0
765,3
766,0
767,0
768,8
769,9
770,8
771,2
772,5
773,0
774,9
775,5
776,9
777,5
778,6
779,3
780,7
781,7
782,2
783,2
784,9
785,5
786,5
787,9
788,5
789,3
790,6
791,5
792,0
793,1
794,0
795,3
796,8
797,7
798,6
799,3
800,3
801,9
802,9
803,4
804,3
805,1
806,2
807,3
808,6
809,3
810,7
811,8
812,3
813,7
814,7
815,2
816,2
817,0
818,5
819,3
820,2
821,7
822,0
823,5
824,0
825,7
826,3
827,0
828,5
829,3
830,6
831,7
832,4
833,8
834,5
835,7
836,3
837,2
838,1
839,5
840,5
841,4
842,1
843,0
844,9
845,5
846,4
847,3
848,2
849,4
850,5
851,8
852,3
853,1
854,3
855,4
856,9
857,7
858,3
859,2
860,5
861,0
862,3
863,7
864,2
865,2
866,9
867,6
868,8
869,2
870,5
871,5
872,4
873,1
874,3
875,7
876,2
877,1
878,7
879,0
880,7
881,3
882,2
883,1
884,1
885,4
886,7
887,9
888,5
889,3
890,3
891,9
892,3
893,6
894,0
895,2
896,6
897,5
898,6
899,4
900,9
901,5
902,7
903,5
904,3
905,8
906,7
907,1
908,7
909,2
910,3
911,2
912,0
913,2
914,1
915,9
916,6
917,2
918,6
919,7
920,6
921,3
922,9
923,5
924,3
925,2
926,2
927,8
928,2
929,6
930,3
931,9
932,9
933,9
934,3
935,7
936,7
937,3
938,7
939,5
940,5
941,6
942,7
943,6
944,9
945,0
946,3
947,9
948,2
949,3
950,4
951,6
952,1
953,5
954,2
955,3
956,4
957,8
958,7
959,6
960,2
961,2
962,8
963,5
964,0
965,2
966,5
967,7
968,8
969,8
970,6
971,5
972,6
973,2
974,6
975,1
976,0
977,8
978,0
979,3
980,2
981,7
982,8
983,3
984,8
985,2
986,3
987,0
988,5
989,4
990,2
991,9
992,3
993,0
994,6
995,9
996,9
997,2
998,2
999,4
1000,3
1001,0
1002,3
1003,0
1004,2
1005,7
1006,3
1007,2
1008,2
1009,7
1010,3
1011,2
1012,6
1013,7
1014,3
1015,9
1016,3
1017,2
1018,3
1019,2
1020,8
1021,2
1022,2
1023,2
1024,6
1025,2
1026,6
1027,7
1028,5
1029,0
1030,7
1031,9
1032,9
1033,7
1034,5
1035,1
1036,8
1037,3
1038,5
1039,6
1040,0
1041,9
1042,2
1043,9
1044,3
1045,2
1046,6
1047,3
1048,3
1049,2
1050,6
1051,6
1052,6
1053,7
1054,5
1055,3
1056,7
1057,9
1058,9
1059,2
1060,7
1061,0
1062,0
1063,2
1064,0
1065,3
1066,6
1067,2
1068,0
1069,5
1070,3
1071,8
1072,4
1073,3
1074,2
1075,3
1076,2
1077,5
1078,9
1079,2
1080,5
1081,3
1082,0
1083,2
1084,9
1085,3
1086,3
1087,6
1088,6
1089,7
1090,9
1091,9
1092,4
1093,0
1094,9
1095,3
1096,6
1097,5
1098,3
1099,3
1100,0
1101,3
1102,4
1103,3
1104,7
1105,8
1106,2
1107,0
1108,6
1109,2
1110,2
1111,3
1112,9
1113,2
1114,4
1115,0
1116,9
1117,2
1118,6
1119,4
1120,5
1121,4
1122,5
1123,2
1124,7
1125,6
1126,7
1127,8
1128,2
1129,4
1130,7
1131,0
1132,4
1133,8
1134,5
1135,3
1136,6
1137,7
1138,7
1139,2
1140,3
1141,0
1142,0
1143,4
1144,4
1145,7
1146,3
1147,8
1148,9
1149,5
1150,8
1151,9
1152,3
1153,3
1154,2
1155,1
1156,4
1157,5
1158,7
1159,8
1160,0
1161,3
1162,7
1163,1
1164,0
1165,6
1166,3
1167,8
1168,4
1169,5
1170,6
1171,5
1172,2
1173,3
1174,7
1175,8
1176,6
1177,7
1178,3
1179,4
1180,5
1181,3
1182,8
1183,8
1184,3
1185,0
1186,3
1187,0
1188,3
1189,7
1190,3
1191,3
1192,7
1193,9
1194,5
1195,8
1196,9
1197,9
1198,0
1199,8
1200,2
1201,6
1202,8
1203,5
1204,0
1205,7
1206,2
1207,3
1208,6
1209,5
1210,0
1211,2
1212,2
1213,8
1214,5
1215,4
1216,3
1217,4
1218,1
